symptoms,Disease
"cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"extreme burping, feeling of suffocation after eating",gerd
"cracked skin, rib cage pain",psoriatic arthritis
"dry skin, flaky skin, cracked skin, red skin, burning sensation",psoriasis
"reaction to kiwis, peaches, nectarines, apples, cherries",allergy
"physical disability, paralysis or weakness in one side of the body, speech difficulties, cognitive impairments affecting daily tasks, inability to perform household chores due to physical limitations, inability to work due to functional impairments",stroke
"itching, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"itchy skin irritation, eczema flare-ups, skin sensitivity, red, inflamed skin",eczema
"enlarged spleen, swollen lymph nodes",jaundice
"shortness of breath, globus feeling, chest tightness, bloating, nausea, dizziness, tinnitus, feeling of falling backwards, bad balance, increased saliva production, heart palpitations, weak limbs, shakiness",gerd
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"stage 4 cancer, widespread, focused on buying time",multiple sclerosis
"painful sitting, bleeding during bowel movement",dimorphic hemmorhoids(piles)
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"pelvic pain, heavy menstrual bleeding, history of hysterectomy",endometriosis
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"aphasia, restlessness, irritability",migraine
"difficulty with emotional regulation, challenges in parenting specific behaviors, increased awareness of one's emotional responses",autism spectrum disorder
"chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain",malaria
"fatigue, dark urine",chronic cholestasis
"fever, watery stool",gastroenteritis
"fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"difficulty falling or staying asleep, chronic sleep deprivation, increased risk of mood disorders such as depression, increased risk of obesity, increased risk of cardiovascular problems",insomnia
"fatigue, low libido, irritability, depressive feelings, sensitivity to stimuli, exercise intolerance, lack of motivation, cognitive difficulties",chronic fatigue syndrome
"itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"mood swings, difficulty swallowing",hyperthyroidism
"blurry vision, double vision, severe migraines, frequent migraines, sensitivity to light and sound, nausea, vomiting",migraine
"cravings for substances, inability to control substance use, increased time and effort spent obtaining substances, neglect of responsibilities due to substance use, tolerance to substances, withdrawal symptoms when not using substances, continuing to use substances despite negative consequences",substance abuse
"severe headache, aura",migraine
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"fever, chills",gastroenteritis
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"persistent itching, intense scratching, recurrent skin infections, disrupted sleep patterns",eczema
"joint pain and stiffness, swelling in the knees, reduced mobility in joints, psoriatic arthritis",psoriasis
"cognitive impairment, difficulty concentrating, difficulty with decision making, word-finding difficulties, memory problems, insomnia, profound fatigue",chronic fatigue syndrome
"tingling on one side of the face, aphasia, visual distortions, flushed cheeks, burning sensation in the ears",migraine
"heart palpitations, dizziness, feeling of pressure in the chest, flash of dissociation, tingling sensations",anxiety
"skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"severe asthma attacks, feeling like not getting enough air",bronchial asthma
"heart palpitations, abnormal electrocardiogram (ekg), temporary changes in ekg results",arrhythmia
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"difficulty concentrating, spelling errors, fear of job loss",menopausal syndrome
"fatigue, yellowish_skin, nausea, yellowing_of_eyes, family_history",hepatitis c
"anxiety related to body image, weight gain, chest pain or discomfort from physical strain",obesity
"abdominal discomfort, heartburn",peptic ulcer disease
"dark-colored urine, nausea",hepatitis a
"blurred vision, severe vertigo, balance problems, poor sleep quality",arrhythmia
"anhedonia, irritability or anger, chronic stress or overwork",depression
"emotional numbness, lack of motivation, self-neglect, unexplained body aches, rumination",depression
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"dizziness, sweating, sense of pressure under arms, sense of pressure at wrists, seizure",heart attack
"nausea, chest pressure, difficulty concentrating or inability to start tasks",anxiety
"difficulty falling asleep, difficulty staying asleep, daytime fatigue, difficulty concentrating, memory problems, reduced alertness",insomnia
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"strong nausea, feeling of dis-ease, cold sweats",heart attack
"vomiting, indigestion, loss_of_appetite, passage_of_gases, internal_itching",peptic ulcer disease
"pain between shoulder blades, near passing out",heart attack
"burning upper abdominal pain, bloating, sensation of a lump in the throat, painful sensation of fullness, frequent hiccups",gerd
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"cognitive dysfunction, short-term memory issues, persistent fatigue",chronic fatigue syndrome
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"widespread musculoskeletal pain, persistent itchiness, particularly on the back, chronic tension headaches, sensitivity to sensory stimuli, including noise and light",fibromyalgia
"irregular heartbeat, night blindness",hepatitis c
"migraine intensity, duration, location of pain, associated symptoms, potential triggers, medication effectiveness, stress level, food intake",eczema
"acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances",migraine
"weight loss, polydipsia (excessive thirst), slow healing cut",diabetes
"itching, skin_rash, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"intrusive thoughts, excessive anxiety, compulsive urges, obsessive fixating",ocd
"severe fatigue, emotional instability, chronic stress",multiple sclerosis
"hypoglycemia, thyroid dysfunction, nodules",fibromyalgia
"intense flashbacks, severe panic attacks, depressive episodes",ptsd
"itching, vomiting, yellowish_skin, nausea, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"tight, focused chest pain, racing and irregular pulse",heart attack
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"skin lesions covered with scales, joint inflammation",psoriasis
"severe abdominal pain, persistent vomiting",dengue
"stable blood sugar levels, reduced cravings for sugary foods, reduced cravings for processed foods, limited fruit intake",type 2 diabetes
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"intense nausea, change in pupil size",paralysis (brain hemorrhage)
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"speech difficulties during a migraine attack, reversal of words during migraine, stuttering associated with migraine episodes",migraine
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"fatigue, weight_loss, restlessness, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"cognitive dysfunction, increased irritability, short-term memory loss, difficulty finding words",covid-19
"tender skin lesions, erythematous sores",impetigo
"athlete's foot, feet mid healing",fungal infection
"chronic diarrhea, abdominal bloating and gas, intestinal inflammation, nausea after eating gluten, vomiting triggered by gluten, extreme weight loss",celiac disease
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"chronic widespread pain, fatigue, cognitive difficulties or 'fibro fog', morning stiffness, headaches, sleep disturbances, tender points on the body",fibromyalgia
"vomiting, fatigue, anxiety, sweating, headache, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"fatigue, hot flashes, excessive sleep (sleeping 12 hours a day), cognitive difficulties (brain fog), reduced libido (no sex drive), tiredness, dark hair growth",menopausal syndrome
"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"chest pain, shortness of breath, crushing pain",heart attack
"burning sensation in the upper abdomen, burning chest pain, back pain radiating from the chest or abdomen",gerd
"palpable bladder tenderness, painful urination at night",urinary tract infection
"hot flashes, night sweats, mood swings, vaginal dryness, irregular periods, sleep disturbances, decreased libido, skin sensitivity",menopausal syndrome
"frequent urination, excessive thirst, dehydration",diabetes
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"hiccupping, yawning, sneezing, difficulty walking, difficulty speaking",migraine
"involuntary weight loss, difficulty maintaining recommended caloric intake, difficulty controlling blood sugar levels",type 2 diabetes
"blurry vision, frequent urination, excessive thirst",diabetes
"chest pain, breathing difficulty, quick resolution of symptoms",heart attack
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"difficulty forming or maintaining relationships, persistent feeling of tension or anxiety, feeling of being in danger or unsafe, compulsion to isolate oneself for protection",ptsd
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"persistent anxiety, chronic depression, emotional distress in daily interactions, difficulty coping with stress",autism spectrum disorder
"tingling or numbness in the arms and legs, mouth ulcers, nausea and vomiting, chronic fatigue",celiac disease
"fever, persistent cough, runny nose, loss of smell, fatigue or extreme tiredness",covid-19
"chronic upper back pain, chronic lower back pain, chronic neck stiffness, rib cage tenderness, abdominal pain, weakness in legs, anxiety, depression, heightened sensitivity to touch, tightness in the temples, tightness in the scalp, tinnitus",fibromyalgia
"hospitalization after booster shots, lymph node growth after second dose, inability to run marathon after second dose",menopausal syndrome
"chest tightness, muscle twitches, head pressure, air hunger, shortness of breath, muscle tension, insomnia, body shaking, internal tremors, feelings of depersonalization, feelings of derealization, fear of losing control, feeling disconnected from surroundings",anxiety
"extreme body aches, fever, night sweats, shortness of breath, loss of taste, thrush on tongue",aids
"vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"intense head pressure, sensitivity to touch or pressure on the head, need for lying down in a dark and quiet environment",migraine
"persistent sadness lasting for 1.5 years, withdrawal from social activities, feelings of loneliness and isolation, dependence on external validation for self-worth",depression
"unilateral weakness, sudden confusion, difficulty speaking, sudden severe headache, dizziness, sudden vision problems, loss of coordination, numbness on one side of the body",stroke
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain",dengue
"chest pain, palpitations, shortness of breath, dizziness, fainting or syncope, fatigue",arrhythmia
"persistent headaches, stomach discomfort or pain, morning fatigue or difficulty waking up",depression
"black and white thinking, emotional abuse, trauma",stroke
"tiredness, hair loss, weight gain, chronic pain",arrhythmia
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"dehydration, frequent urination, recurring thrush, mood swings, increased irritability, unexplained weight loss, persistent fatigue",diabetes
"nervousness, increased perspiration",hyperthyroidism
"brain fog, aphasia, balance issues, increased anxiety, fatigue, nausea, tremors, difficulty seeing faces, aura, restless legs",migraine
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"vomiting, breathlessness, sweating, chest_pain",heart attack
"hyperglycemia, unexplained weight loss, elevated hba1c levels",type 2 diabetes
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"nocturnal anxiety, panic attacks, heart attack symptoms",gerd
"insomnia, mast cell activation syndrome, atrial fibrillation (a-fib), uveitis, tendon pain, leg pain during standing, pain in soles of feet",chronic fatigue syndrome
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"irritability, lack of interest in activities, chest tightness, increased skin sensitivity, fatigue, apathy, tearfulness, hopelessness",depression
"continuous_sneezing, shivering, chills",allergy
"depression, altered taste, changes in sleep patterns, changes in energy levels",covid-19
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"pain radiating to rectum, tender rectal tissue",dimorphic hemmorhoids(piles)
"plaques with crusty border, flaking skin",impetigo
"chills, zero energy, loss of appetite, widespread pain",pneumonia
"constant dull pelvic pain on the left side, radiating pain to leg, pain caused by adhesions from endometriosis",endometriosis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"headaches, migraine pain",migraine
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"tongue sensation like burned by hot coffee, weight loss, excessive thirst, fatigue",diabetes
"poor concentration, nausea",hepatitis d
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"heartburn, minty cool/warm feeling in upper epigastric region, chest, throat, back of mouth, chills",gerd
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"dizziness, lightheadedness, head pressure, anxiety",arrhythmia
"joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"increased thirst, frequent urination, significant weight loss, persistent fatigue",diabetes
"vomiting, headache, nausea, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"persistent fatigue, reduced appetite, significant weight loss, nausea and vomiting, balance issues or dizziness",diabetes
"restless leg syndrome, racing thoughts, difficulty falling asleep, daytime fatigue, frequently waking during the night, difficulty returning to sleep after waking",insomnia
"itching, skin_rash, dischromic _patches",fungal infection
"anxiety about employment, fear of losing support systems, difficulty maintaining full-time employment",ptsd
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"blurred vision, rapid heart rate",hypovolemic shock
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"loss of interest in social gatherings, loss of joy in hobbies, difficulty brushing teeth at night, music sounding like garbled static",depression
"chest pain, heart burn, acid reflux, couldn't keep food down, really bad headache",heart attack
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"jaundice, fatigue",hepatitis b
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"recurrent joint swelling, difficulty bending joints",arthritis
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",dengue
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"depression, cognitive impairment or memory loss, emotional instability or mood swings",multiple sclerosis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"out of sight, out of mind, forgetting loved ones who are not seen regularly",adhd
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"fatigue, cough, high_fever, breathlessness, family_history",bronchial asthma
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"codependency, anger, missing the high, worrying about brain recovery",substance abuse
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"obsessive thoughts about food, emotional distress or crying related to eating habits, excessive weight gain, constant hunger, feelings of guilt after eating",obesity
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"intrusive thoughts, excessive feelings of guilt, trauma-related intrusive thoughts",ocd
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"tiredness, anhedonia, feeling energized when active",insomnia
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"prodrome phase: increased energy, tension or muscle tightness, restlessness or nervousness, aura: visual disturbances such as sparkles or flashes of light in peripheral vision",migraine
"irregular menstrual cycles, heavy menstrual bleeding, anemia due to heavy menstruation",menopausal syndrome
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain",hepatitis d
"difficulty in speaking loudly, paralysis or lack of movement in legs, dependence on a wheelchair for mobility",multiple sclerosis
"heightened sensitivity to medications, oily skin",hepatitis c
"skin discomfort, scaling skin",psoriasis
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"need to eat every couple hours, require carbs, potential low blood sugar episodes",hypoglycemia
"numbness, burning, tingling, pins and needles",covid-19
"inflammation, environmental detox, job-related detox",autism spectrum disorder
"headache, itchy skin",hepatitis d
"unintentional weight loss, increased appetite, excessive thirst, frequent urination, bedwetting, difficulty sleeping, skin rash",diabetes
"severe weight loss, excessive thirst (polydipsia), frequent urination (polyuria), back pain associated with kidney issues, peripheral neuropathy",diabetes
"persistent cough, fever, shortness of breath, loss of taste or smell, fatigue, muscle or body aches, headache, sore throat, congestion or runny nose, nausea or vomiting, diarrhea",covid-19
"unable to find words, incoherent conversation",migraine
"pain, discomfort in calves and pelvic region",varicose veins
"chest discomfort, rapid breathing",bronchial asthma
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"painful bowel movements, sharp pelvic pain near right ovary, nausea after meals, vomiting, painful defecation, loss of appetite",endometriosis
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"social anxiety, depressive episodes, high stress levels, emotional turmoil",autism spectrum disorder
