symptoms,Disease,predictions
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria,"malaria: 99.27%, typhoid: 0.07%, gastroenteritis: 0.04%, hepatitis a: 0.04%, adhd: 0.03%, heart attack: 0.03%, hyperthyroidism: 0.03%, insomnia: 0.03%, drug reaction: 0.03%, stroke: 0.03%, chicken pox: 0.02%, hepatitis e: 0.02%, type 2 diabetes: 0.02%, multiple sclerosis: 0.02%, osteoarthritis: 0.02%, substance abuse: 0.02%, bipolar disorder: 0.01%, arrhythmia: 0.01%, cervical spondylosis: 0.01%, celiac disease: 0.01%, ptsd: 0.01%, chronic fatigue syndrome: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, endometriosis: 0.01%, autism spectrum disorder: 0.01%, anxiety: 0.01%, hypovolemic shock: 0.01%, bronchial asthma: 0.01%, fungal infection: 0.01%, diabetes: 0.01%, pneumonia: 0.01%, depression: 0.01%, aids: 0.01%, acne: 0.01%, allergy: 0.01%, hypertension: 0.01%, ocd: 0.00%, jaundice: 0.00%, peptic ulcer disease: 0.00%, dimorphic hemmorhoids(piles): 0.00%, paralysis (brain hemorrhage): 0.00%, eczema: 0.00%, impetigo: 0.00%, tuberculosis: 0.00%, obesity: 0.00%, urinary tract infection: 0.00%, fibromyalgia: 0.00%, dengue: 0.00%, psoriatic arthritis: 0.00%, gerd: 0.00%, alcoholic hepatitis: 0.00%, varicose veins: 0.00%, arthritis: 0.00%, migraine: 0.00%, psoriasis: 0.00%, covid-19: 0.00%, hepatitis d: 0.00%, chronic cholestasis: 0.00%, menopausal syndrome: 0.00%, hepatitis c: 0.00%, common cold: 0.00%, hepatitis b: 0.00%, hypoglycemia: 0.00%, hypothyroidism: 0.00%"
"recurrent joint swelling, difficulty bending joints",arthritis,"osteoarthritis: 90.52%, arthritis: 7.58%, psoriatic arthritis: 0.53%, menopausal syndrome: 0.25%, psoriasis: 0.14%, fibromyalgia: 0.10%, dengue: 0.10%, urinary tract infection: 0.06%, varicose veins: 0.06%, cervical spondylosis: 0.05%, endometriosis: 0.05%, adhd: 0.04%, (vertigo) paroymsal positional vertigo: 0.03%, tuberculosis: 0.03%, type 2 diabetes: 0.02%, stroke: 0.02%, diabetes: 0.02%, substance abuse: 0.01%, chicken pox: 0.01%, celiac disease: 0.01%, autism spectrum disorder: 0.01%, alcoholic hepatitis: 0.01%, heart attack: 0.01%, ptsd: 0.01%, impetigo: 0.01%, hepatitis d: 0.01%, fungal infection: 0.01%, depression: 0.01%, hepatitis a: 0.01%, hypothyroidism: 0.01%, jaundice: 0.01%, hepatitis b: 0.01%, aids: 0.01%, malaria: 0.01%, migraine: 0.01%, gerd: 0.01%, hepatitis c: 0.01%, gastroenteritis: 0.01%, drug reaction: 0.01%, multiple sclerosis: 0.01%, paralysis (brain hemorrhage): 0.01%, acne: 0.01%, hypovolemic shock: 0.01%, pneumonia: 0.01%, bronchial asthma: 0.01%, allergy: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hypoglycemia: 0.01%, hyperthyroidism: 0.01%, eczema: 0.01%, chronic cholestasis: 0.01%, bipolar disorder: 0.00%, hepatitis e: 0.00%, typhoid: 0.00%, chronic fatigue syndrome: 0.00%, anxiety: 0.00%, hypertension: 0.00%, common cold: 0.00%, insomnia: 0.00%, peptic ulcer disease: 0.00%, arrhythmia: 0.00%, obesity: 0.00%, covid-19: 0.00%, ocd: 0.00%"
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, muscle_pain, red_spots_over_body",dengue,"dengue: 99.44%, osteoarthritis: 0.05%, hepatitis c: 0.04%, tuberculosis: 0.03%, chicken pox: 0.03%, arthritis: 0.03%, hepatitis d: 0.02%, psoriatic arthritis: 0.02%, hepatitis a: 0.02%, fibromyalgia: 0.02%, typhoid: 0.02%, alcoholic hepatitis: 0.01%, hyperthyroidism: 0.01%, allergy: 0.01%, cervical spondylosis: 0.01%, hepatitis e: 0.01%, urinary tract infection: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hypothyroidism: 0.01%, aids: 0.01%, impetigo: 0.01%, jaundice: 0.01%, drug reaction: 0.01%, paralysis (brain hemorrhage): 0.01%, adhd: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, substance abuse: 0.01%, psoriasis: 0.01%, hypovolemic shock: 0.01%, pneumonia: 0.01%, bipolar disorder: 0.01%, common cold: 0.01%, migraine: 0.01%, hypoglycemia: 0.01%, stroke: 0.00%, heart attack: 0.00%, malaria: 0.00%, type 2 diabetes: 0.00%, acne: 0.00%, hypertension: 0.00%, autism spectrum disorder: 0.00%, diabetes: 0.00%, bronchial asthma: 0.00%, hepatitis b: 0.00%, gastroenteritis: 0.00%, gerd: 0.00%, chronic fatigue syndrome: 0.00%, menopausal syndrome: 0.00%, ptsd: 0.00%, depression: 0.00%, chronic cholestasis: 0.00%, anxiety: 0.00%, obesity: 0.00%, multiple sclerosis: 0.00%, peptic ulcer disease: 0.00%, varicose veins: 0.00%, fungal infection: 0.00%, eczema: 0.00%, insomnia: 0.00%, celiac disease: 0.00%, endometriosis: 0.00%, arrhythmia: 0.00%, ocd: 0.00%, covid-19: 0.00%"
"skin_rash, pus_filled_pimples, blackheads, scurring",acne,"acne: 99.45%, varicose veins: 0.06%, dimorphic hemmorhoids(piles): 0.03%, psoriatic arthritis: 0.02%, bipolar disorder: 0.02%, drug reaction: 0.02%, ptsd: 0.02%, autism spectrum disorder: 0.02%, hepatitis d: 0.02%, impetigo: 0.02%, chicken pox: 0.02%, eczema: 0.02%, adhd: 0.02%, insomnia: 0.01%, arrhythmia: 0.01%, substance abuse: 0.01%, gastroenteritis: 0.01%, type 2 diabetes: 0.01%, hepatitis e: 0.01%, jaundice: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, peptic ulcer disease: 0.01%, allergy: 0.01%, menopausal syndrome: 0.01%, ocd: 0.01%, gerd: 0.01%, endometriosis: 0.01%, hypovolemic shock: 0.01%, chronic cholestasis: 0.01%, hypertension: 0.01%, tuberculosis: 0.01%, obesity: 0.01%, hepatitis b: 0.01%, dengue: 0.01%, depression: 0.01%, paralysis (brain hemorrhage): 0.01%, celiac disease: 0.00%, arthritis: 0.00%, psoriasis: 0.00%, osteoarthritis: 0.00%, hypoglycemia: 0.00%, typhoid: 0.00%, chronic fatigue syndrome: 0.00%, malaria: 0.00%, urinary tract infection: 0.00%, hepatitis a: 0.00%, diabetes: 0.00%, migraine: 0.00%, anxiety: 0.00%, multiple sclerosis: 0.00%, heart attack: 0.00%, stroke: 0.00%, cervical spondylosis: 0.00%, fungal infection: 0.00%, bronchial asthma: 0.00%, aids: 0.00%, pneumonia: 0.00%, hepatitis c: 0.00%, alcoholic hepatitis: 0.00%, hyperthyroidism: 0.00%, common cold: 0.00%, hypothyroidism: 0.00%, covid-19: 0.00%, fibromyalgia: 0.00%"
"depression, cognitive impairment or memory loss, emotional instability or mood swings",multiple sclerosis,"bipolar disorder: 40.05%, menopausal syndrome: 34.17%, substance abuse: 12.44%, multiple sclerosis: 2.02%, psoriasis: 1.51%, celiac disease: 0.86%, stroke: 0.73%, depression: 0.69%, autism spectrum disorder: 0.58%, alcoholic hepatitis: 0.43%, fibromyalgia: 0.43%, covid-19: 0.41%, migraine: 0.36%, chronic fatigue syndrome: 0.35%, arrhythmia: 0.31%, arthritis: 0.29%, endometriosis: 0.20%, cervical spondylosis: 0.20%, type 2 diabetes: 0.20%, eczema: 0.20%, osteoarthritis: 0.19%, paralysis (brain hemorrhage): 0.19%, insomnia: 0.18%, acne: 0.17%, hypoglycemia: 0.16%, urinary tract infection: 0.16%, adhd: 0.16%, varicose veins: 0.15%, hepatitis b: 0.14%, ptsd: 0.14%, hypothyroidism: 0.13%, obesity: 0.13%, psoriatic arthritis: 0.11%, tuberculosis: 0.10%, anxiety: 0.10%, gerd: 0.08%, chronic cholestasis: 0.08%, fungal infection: 0.08%, hypovolemic shock: 0.08%, hypertension: 0.08%, diabetes: 0.07%, ocd: 0.07%, hepatitis d: 0.06%, dengue: 0.06%, hepatitis e: 0.06%, hepatitis c: 0.06%, common cold: 0.05%, allergy: 0.05%, hepatitis a: 0.05%, aids: 0.05%, heart attack: 0.05%, dimorphic hemmorhoids(piles): 0.05%, impetigo: 0.05%, gastroenteritis: 0.04%, jaundice: 0.03%, drug reaction: 0.03%, pneumonia: 0.03%, (vertigo) paroymsal positional vertigo: 0.03%, peptic ulcer disease: 0.02%, chicken pox: 0.02%, malaria: 0.02%, hyperthyroidism: 0.02%, bronchial asthma: 0.01%, typhoid: 0.00%"
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis,"cervical spondylosis: 99.49%, paralysis (brain hemorrhage): 0.04%, osteoarthritis: 0.03%, chronic fatigue syndrome: 0.03%, hypertension: 0.03%, fibromyalgia: 0.03%, urinary tract infection: 0.02%, migraine: 0.02%, bipolar disorder: 0.02%, psoriatic arthritis: 0.02%, pneumonia: 0.02%, multiple sclerosis: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, arthritis: 0.02%, dengue: 0.01%, malaria: 0.01%, hepatitis b: 0.01%, autism spectrum disorder: 0.01%, depression: 0.01%, jaundice: 0.01%, heart attack: 0.01%, fungal infection: 0.01%, varicose veins: 0.01%, stroke: 0.01%, peptic ulcer disease: 0.01%, hepatitis d: 0.01%, menopausal syndrome: 0.01%, hepatitis a: 0.01%, tuberculosis: 0.00%, ocd: 0.00%, dimorphic hemmorhoids(piles): 0.00%, chronic cholestasis: 0.00%, alcoholic hepatitis: 0.00%, drug reaction: 0.00%, impetigo: 0.00%, common cold: 0.00%, hypovolemic shock: 0.00%, adhd: 0.00%, eczema: 0.00%, substance abuse: 0.00%, hyperthyroidism: 0.00%, endometriosis: 0.00%, bronchial asthma: 0.00%, insomnia: 0.00%, chicken pox: 0.00%, gerd: 0.00%, type 2 diabetes: 0.00%, typhoid: 0.00%, anxiety: 0.00%, aids: 0.00%, hypoglycemia: 0.00%, acne: 0.00%, covid-19: 0.00%, hypothyroidism: 0.00%, hepatitis e: 0.00%, arrhythmia: 0.00%, ptsd: 0.00%, diabetes: 0.00%, psoriasis: 0.00%, celiac disease: 0.00%, gastroenteritis: 0.00%, obesity: 0.00%, allergy: 0.00%, hepatitis c: 0.00%"
"out of sight, out of mind, forgetting loved ones who are not seen regularly",adhd,"migraine: 24.36%, depression: 22.31%, menopausal syndrome: 17.99%, adhd: 6.69%, ptsd: 3.92%, insomnia: 3.73%, substance abuse: 2.68%, hypothyroidism: 2.56%, anxiety: 2.38%, arrhythmia: 1.27%, bipolar disorder: 1.08%, type 2 diabetes: 1.04%, chronic fatigue syndrome: 0.95%, fibromyalgia: 0.78%, stroke: 0.74%, ocd: 0.53%, covid-19: 0.48%, celiac disease: 0.48%, allergy: 0.44%, gerd: 0.38%, osteoarthritis: 0.35%, autism spectrum disorder: 0.34%, multiple sclerosis: 0.31%, acne: 0.30%, endometriosis: 0.29%, hypertension: 0.28%, psoriasis: 0.27%, urinary tract infection: 0.22%, psoriatic arthritis: 0.19%, arthritis: 0.18%, varicose veins: 0.17%, hyperthyroidism: 0.15%, diabetes: 0.15%, cervical spondylosis: 0.14%, (vertigo) paroymsal positional vertigo: 0.13%, hepatitis d: 0.12%, chronic cholestasis: 0.12%, eczema: 0.11%, obesity: 0.10%, malaria: 0.10%, paralysis (brain hemorrhage): 0.10%, dengue: 0.08%, hypoglycemia: 0.08%, hepatitis b: 0.08%, chicken pox: 0.08%, tuberculosis: 0.07%, common cold: 0.07%, aids: 0.06%, jaundice: 0.06%, dimorphic hemmorhoids(piles): 0.05%, hepatitis c: 0.05%, drug reaction: 0.05%, bronchial asthma: 0.05%, peptic ulcer disease: 0.05%, heart attack: 0.04%, impetigo: 0.04%, fungal infection: 0.04%, hypovolemic shock: 0.03%, hepatitis e: 0.03%, alcoholic hepatitis: 0.02%, gastroenteritis: 0.02%, hepatitis a: 0.02%, pneumonia: 0.02%, typhoid: 0.01%"
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins,"varicose veins: 99.36%, chronic cholestasis: 0.09%, acne: 0.08%, arthritis: 0.07%, psoriatic arthritis: 0.03%, heart attack: 0.03%, hepatitis b: 0.02%, hepatitis d: 0.02%, eczema: 0.02%, celiac disease: 0.02%, (vertigo) paroymsal positional vertigo: 0.01%, gerd: 0.01%, endometriosis: 0.01%, osteoarthritis: 0.01%, jaundice: 0.01%, tuberculosis: 0.01%, allergy: 0.01%, dimorphic hemmorhoids(piles): 0.01%, menopausal syndrome: 0.01%, cervical spondylosis: 0.01%, bipolar disorder: 0.01%, drug reaction: 0.01%, adhd: 0.01%, impetigo: 0.01%, peptic ulcer disease: 0.01%, psoriasis: 0.01%, insomnia: 0.01%, urinary tract infection: 0.01%, hepatitis c: 0.00%, autism spectrum disorder: 0.00%, hypothyroidism: 0.00%, hypoglycemia: 0.00%, anxiety: 0.00%, gastroenteritis: 0.00%, typhoid: 0.00%, hepatitis a: 0.00%, type 2 diabetes: 0.00%, hepatitis e: 0.00%, chicken pox: 0.00%, ocd: 0.00%, migraine: 0.00%, hypovolemic shock: 0.00%, chronic fatigue syndrome: 0.00%, fibromyalgia: 0.00%, hypertension: 0.00%, common cold: 0.00%, multiple sclerosis: 0.00%, depression: 0.00%, malaria: 0.00%, ptsd: 0.00%, diabetes: 0.00%, bronchial asthma: 0.00%, paralysis (brain hemorrhage): 0.00%, aids: 0.00%, covid-19: 0.00%, alcoholic hepatitis: 0.00%, pneumonia: 0.00%, arrhythmia: 0.00%, dengue: 0.00%, fungal infection: 0.00%, substance abuse: 0.00%, obesity: 0.00%, hyperthyroidism: 0.00%, stroke: 0.00%"
"fatigue, cough, high_fever, breathlessness, family_history",bronchial asthma,"bronchial asthma: 99.34%, typhoid: 0.06%, fungal infection: 0.06%, arrhythmia: 0.04%, chicken pox: 0.04%, pneumonia: 0.03%, covid-19: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, obesity: 0.02%, drug reaction: 0.02%, insomnia: 0.02%, paralysis (brain hemorrhage): 0.02%, hyperthyroidism: 0.02%, dimorphic hemmorhoids(piles): 0.02%, chronic fatigue syndrome: 0.02%, hepatitis c: 0.01%, adhd: 0.01%, aids: 0.01%, peptic ulcer disease: 0.01%, allergy: 0.01%, stroke: 0.01%, hepatitis a: 0.01%, endometriosis: 0.01%, osteoarthritis: 0.01%, psoriasis: 0.01%, gastroenteritis: 0.01%, heart attack: 0.01%, autism spectrum disorder: 0.01%, multiple sclerosis: 0.01%, hypovolemic shock: 0.01%, ocd: 0.01%, ptsd: 0.01%, fibromyalgia: 0.01%, malaria: 0.01%, eczema: 0.01%, hepatitis d: 0.00%, depression: 0.00%, psoriatic arthritis: 0.00%, varicose veins: 0.00%, dengue: 0.00%, jaundice: 0.00%, hypertension: 0.00%, type 2 diabetes: 0.00%, tuberculosis: 0.00%, common cold: 0.00%, cervical spondylosis: 0.00%, hypothyroidism: 0.00%, impetigo: 0.00%, diabetes: 0.00%, acne: 0.00%, arthritis: 0.00%, gerd: 0.00%, anxiety: 0.00%, chronic cholestasis: 0.00%, alcoholic hepatitis: 0.00%, hypoglycemia: 0.00%, celiac disease: 0.00%, substance abuse: 0.00%, bipolar disorder: 0.00%, hepatitis b: 0.00%, migraine: 0.00%, urinary tract infection: 0.00%, hepatitis e: 0.00%, menopausal syndrome: 0.00%"
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis,"alcoholic hepatitis: 99.25%, hypoglycemia: 0.09%, jaundice: 0.05%, hypovolemic shock: 0.05%, hepatitis e: 0.03%, dengue: 0.03%, hepatitis b: 0.03%, hepatitis c: 0.03%, peptic ulcer disease: 0.03%, common cold: 0.03%, gastroenteritis: 0.02%, urinary tract infection: 0.02%, substance abuse: 0.02%, gerd: 0.02%, pneumonia: 0.02%, hepatitis a: 0.02%, tuberculosis: 0.02%, hypertension: 0.02%, osteoarthritis: 0.01%, hepatitis d: 0.01%, bipolar disorder: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, allergy: 0.01%, fungal infection: 0.01%, typhoid: 0.01%, celiac disease: 0.01%, hypothyroidism: 0.01%, cervical spondylosis: 0.01%, paralysis (brain hemorrhage): 0.01%, migraine: 0.01%, drug reaction: 0.01%, arthritis: 0.01%, fibromyalgia: 0.01%, aids: 0.01%, chronic cholestasis: 0.00%, ocd: 0.00%, hyperthyroidism: 0.00%, dimorphic hemmorhoids(piles): 0.00%, impetigo: 0.00%, malaria: 0.00%, eczema: 0.00%, autism spectrum disorder: 0.00%, type 2 diabetes: 0.00%, diabetes: 0.00%, menopausal syndrome: 0.00%, bronchial asthma: 0.00%, obesity: 0.00%, endometriosis: 0.00%, stroke: 0.00%, chronic fatigue syndrome: 0.00%, varicose veins: 0.00%, insomnia: 0.00%, adhd: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, psoriasis: 0.00%, multiple sclerosis: 0.00%, anxiety: 0.00%, ptsd: 0.00%, covid-19: 0.00%, heart attack: 0.00%, chicken pox: 0.00%, depression: 0.00%"
"codependency, anger, missing the high, worrying about brain recovery",substance abuse,"multiple sclerosis: 66.33%, arrhythmia: 19.42%, stroke: 7.54%, malaria: 0.70%, endometriosis: 0.44%, obesity: 0.44%, celiac disease: 0.41%, type 2 diabetes: 0.40%, anxiety: 0.40%, heart attack: 0.37%, psoriasis: 0.35%, typhoid: 0.26%, gerd: 0.18%, chronic fatigue syndrome: 0.13%, bipolar disorder: 0.12%, covid-19: 0.12%, insomnia: 0.12%, gastroenteritis: 0.12%, diabetes: 0.12%, hypertension: 0.12%, hyperthyroidism: 0.11%, bronchial asthma: 0.11%, fibromyalgia: 0.11%, ptsd: 0.10%, adhd: 0.08%, drug reaction: 0.08%, cervical spondylosis: 0.08%, fungal infection: 0.07%, (vertigo) paroymsal positional vertigo: 0.07%, paralysis (brain hemorrhage): 0.07%, eczema: 0.07%, substance abuse: 0.06%, dimorphic hemmorhoids(piles): 0.06%, chicken pox: 0.06%, hepatitis e: 0.05%, menopausal syndrome: 0.05%, acne: 0.05%, osteoarthritis: 0.05%, hypovolemic shock: 0.05%, tuberculosis: 0.05%, depression: 0.04%, ocd: 0.04%, hepatitis a: 0.04%, hepatitis c: 0.03%, impetigo: 0.03%, autism spectrum disorder: 0.03%, migraine: 0.02%, aids: 0.02%, chronic cholestasis: 0.02%, pneumonia: 0.02%, varicose veins: 0.02%, alcoholic hepatitis: 0.02%, hepatitis b: 0.02%, peptic ulcer disease: 0.01%, hypothyroidism: 0.01%, hepatitis d: 0.01%, common cold: 0.01%, allergy: 0.01%, jaundice: 0.01%, urinary tract infection: 0.01%, psoriatic arthritis: 0.01%, dengue: 0.01%, hypoglycemia: 0.01%, arthritis: 0.01%"
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis,"alcoholic hepatitis: 99.25%, hypoglycemia: 0.09%, jaundice: 0.05%, hypovolemic shock: 0.05%, hepatitis e: 0.03%, dengue: 0.03%, hepatitis b: 0.03%, hepatitis c: 0.03%, peptic ulcer disease: 0.03%, common cold: 0.03%, gastroenteritis: 0.02%, urinary tract infection: 0.02%, substance abuse: 0.02%, gerd: 0.02%, pneumonia: 0.02%, hepatitis a: 0.02%, tuberculosis: 0.02%, hypertension: 0.02%, osteoarthritis: 0.01%, hepatitis d: 0.01%, bipolar disorder: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, allergy: 0.01%, fungal infection: 0.01%, typhoid: 0.01%, celiac disease: 0.01%, hypothyroidism: 0.01%, cervical spondylosis: 0.01%, paralysis (brain hemorrhage): 0.01%, migraine: 0.01%, drug reaction: 0.01%, arthritis: 0.01%, fibromyalgia: 0.01%, aids: 0.01%, chronic cholestasis: 0.00%, ocd: 0.00%, hyperthyroidism: 0.00%, dimorphic hemmorhoids(piles): 0.00%, impetigo: 0.00%, malaria: 0.00%, eczema: 0.00%, autism spectrum disorder: 0.00%, type 2 diabetes: 0.00%, diabetes: 0.00%, menopausal syndrome: 0.00%, bronchial asthma: 0.00%, obesity: 0.00%, endometriosis: 0.00%, stroke: 0.00%, chronic fatigue syndrome: 0.00%, varicose veins: 0.00%, insomnia: 0.00%, adhd: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, psoriasis: 0.00%, multiple sclerosis: 0.00%, anxiety: 0.00%, ptsd: 0.00%, covid-19: 0.00%, heart attack: 0.00%, chicken pox: 0.00%, depression: 0.00%"
"obsessive thoughts about food, emotional distress or crying related to eating habits, excessive weight gain, constant hunger, feelings of guilt after eating",obesity,"diabetes: 95.98%, type 2 diabetes: 1.79%, obesity: 1.34%, anxiety: 0.12%, arrhythmia: 0.04%, depression: 0.04%, substance abuse: 0.03%, hyperthyroidism: 0.03%, allergy: 0.03%, gastroenteritis: 0.03%, psoriasis: 0.03%, stroke: 0.02%, adhd: 0.02%, ocd: 0.02%, gerd: 0.02%, jaundice: 0.02%, hepatitis b: 0.02%, endometriosis: 0.02%, heart attack: 0.02%, hypothyroidism: 0.02%, migraine: 0.02%, chicken pox: 0.02%, hepatitis c: 0.02%, hypoglycemia: 0.02%, covid-19: 0.01%, typhoid: 0.01%, celiac disease: 0.01%, hepatitis d: 0.01%, menopausal syndrome: 0.01%, multiple sclerosis: 0.01%, aids: 0.01%, tuberculosis: 0.01%, autism spectrum disorder: 0.01%, malaria: 0.01%, hepatitis e: 0.01%, ptsd: 0.01%, impetigo: 0.01%, eczema: 0.01%, acne: 0.01%, pneumonia: 0.01%, hypovolemic shock: 0.01%, osteoarthritis: 0.01%, drug reaction: 0.01%, peptic ulcer disease: 0.01%, bronchial asthma: 0.01%, urinary tract infection: 0.01%, fibromyalgia: 0.01%, dengue: 0.01%, common cold: 0.01%, dimorphic hemmorhoids(piles): 0.01%, varicose veins: 0.01%, hepatitis a: 0.01%, fungal infection: 0.00%, paralysis (brain hemorrhage): 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, bipolar disorder: 0.00%, arthritis: 0.00%, chronic cholestasis: 0.00%, alcoholic hepatitis: 0.00%, insomnia: 0.00%, hypertension: 0.00%, chronic fatigue syndrome: 0.00%, psoriatic arthritis: 0.00%, cervical spondylosis: 0.00%"
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma,"bronchial asthma: 99.47%, fungal infection: 0.07%, typhoid: 0.04%, pneumonia: 0.03%, arrhythmia: 0.02%, chicken pox: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, covid-19: 0.02%, drug reaction: 0.02%, hyperthyroidism: 0.02%, paralysis (brain hemorrhage): 0.02%, insomnia: 0.01%, obesity: 0.01%, chronic fatigue syndrome: 0.01%, aids: 0.01%, peptic ulcer disease: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hepatitis c: 0.01%, hepatitis a: 0.01%, adhd: 0.01%, allergy: 0.01%, osteoarthritis: 0.01%, hypovolemic shock: 0.01%, ocd: 0.01%, stroke: 0.01%, gastroenteritis: 0.01%, heart attack: 0.01%, endometriosis: 0.01%, jaundice: 0.01%, autism spectrum disorder: 0.01%, fibromyalgia: 0.00%, hepatitis d: 0.00%, ptsd: 0.00%, psoriasis: 0.00%, malaria: 0.00%, multiple sclerosis: 0.00%, dengue: 0.00%, hypertension: 0.00%, common cold: 0.00%, tuberculosis: 0.00%, cervical spondylosis: 0.00%, type 2 diabetes: 0.00%, psoriatic arthritis: 0.00%, hypothyroidism: 0.00%, varicose veins: 0.00%, eczema: 0.00%, depression: 0.00%, impetigo: 0.00%, alcoholic hepatitis: 0.00%, diabetes: 0.00%, gerd: 0.00%, arthritis: 0.00%, hypoglycemia: 0.00%, chronic cholestasis: 0.00%, acne: 0.00%, substance abuse: 0.00%, anxiety: 0.00%, celiac disease: 0.00%, hepatitis b: 0.00%, urinary tract infection: 0.00%, migraine: 0.00%, hepatitis e: 0.00%, bipolar disorder: 0.00%, menopausal syndrome: 0.00%"
"intrusive thoughts, excessive feelings of guilt, trauma-related intrusive thoughts",ocd,"ptsd: 91.70%, ocd: 2.22%, anxiety: 1.80%, stroke: 0.93%, autism spectrum disorder: 0.91%, substance abuse: 0.45%, adhd: 0.30%, arrhythmia: 0.16%, depression: 0.15%, acne: 0.11%, insomnia: 0.09%, bipolar disorder: 0.08%, menopausal syndrome: 0.08%, hepatitis e: 0.06%, hypovolemic shock: 0.05%, dimorphic hemmorhoids(piles): 0.04%, endometriosis: 0.04%, psoriatic arthritis: 0.04%, urinary tract infection: 0.04%, type 2 diabetes: 0.03%, malaria: 0.03%, multiple sclerosis: 0.03%, covid-19: 0.03%, diabetes: 0.03%, gastroenteritis: 0.03%, hypertension: 0.03%, impetigo: 0.03%, typhoid: 0.03%, migraine: 0.03%, hyperthyroidism: 0.02%, heart attack: 0.02%, fibromyalgia: 0.02%, gerd: 0.02%, bronchial asthma: 0.02%, paralysis (brain hemorrhage): 0.02%, hepatitis c: 0.02%, osteoarthritis: 0.02%, tuberculosis: 0.02%, common cold: 0.02%, arthritis: 0.02%, hepatitis d: 0.01%, chicken pox: 0.01%, hypoglycemia: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, varicose veins: 0.01%, chronic fatigue syndrome: 0.01%, pneumonia: 0.01%, hepatitis b: 0.01%, hepatitis a: 0.01%, obesity: 0.01%, hypothyroidism: 0.01%, cervical spondylosis: 0.01%, chronic cholestasis: 0.01%, dengue: 0.01%, jaundice: 0.01%, eczema: 0.01%, aids: 0.01%, psoriasis: 0.01%, allergy: 0.01%, peptic ulcer disease: 0.01%, fungal infection: 0.01%, celiac disease: 0.00%, alcoholic hepatitis: 0.00%, drug reaction: 0.00%"
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease,"peptic ulcer disease: 99.52%, drug reaction: 0.04%, jaundice: 0.03%, fungal infection: 0.03%, pneumonia: 0.02%, migraine: 0.02%, gerd: 0.02%, alcoholic hepatitis: 0.02%, aids: 0.02%, typhoid: 0.02%, paralysis (brain hemorrhage): 0.01%, insomnia: 0.01%, bronchial asthma: 0.01%, hypertension: 0.01%, hepatitis c: 0.01%, cervical spondylosis: 0.01%, hepatitis b: 0.01%, covid-19: 0.01%, gastroenteritis: 0.01%, chronic fatigue syndrome: 0.01%, dimorphic hemmorhoids(piles): 0.01%, ocd: 0.01%, diabetes: 0.01%, common cold: 0.01%, hypovolemic shock: 0.01%, chronic cholestasis: 0.01%, urinary tract infection: 0.01%, obesity: 0.01%, malaria: 0.01%, hepatitis d: 0.01%, hepatitis a: 0.01%, hypothyroidism: 0.00%, endometriosis: 0.00%, acne: 0.00%, varicose veins: 0.00%, type 2 diabetes: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, celiac disease: 0.00%, hepatitis e: 0.00%, heart attack: 0.00%, tuberculosis: 0.00%, dengue: 0.00%, hyperthyroidism: 0.00%, eczema: 0.00%, hypoglycemia: 0.00%, impetigo: 0.00%, multiple sclerosis: 0.00%, ptsd: 0.00%, allergy: 0.00%, osteoarthritis: 0.00%, depression: 0.00%, stroke: 0.00%, chicken pox: 0.00%, arthritis: 0.00%, fibromyalgia: 0.00%, substance abuse: 0.00%, psoriasis: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, autism spectrum disorder: 0.00%, menopausal syndrome: 0.00%, adhd: 0.00%, anxiety: 0.00%"
